,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
7441,7480,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7442,7481,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7443,7482,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7444,7483,Last Call with Carson Daly (TV Series 2002– ),"(Comedy, Music, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7445,7484,The Red Right Hand (2001),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,7485,The Red Right Hand (2001),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7447,7486,The Red Right Hand (2001),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7448,7487,The Red Right Hand (2001),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7449,7488,Angel of Death 2 (Video 2007),"(Adult, Horror)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7450,7489,Fatal Contact: Bird Flu in America (TV Movie 2006),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7451,7490,Fatal Contact: Bird Flu in America (TV Movie 2006),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7452,7491,Fatal Contact: Bird Flu in America (TV Movie 2006),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7453,7492,Fatal Contact: Bird Flu in America (TV Movie 2006),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7454,7493,Small Town Gay Bar (2006),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455,7494,Small Town Gay Bar (2006),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7456,7495,Small Town Gay Bar (2006),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,7496,Siu nin Wong Fei Hung chi: Tit ma lau (1993),"(Action, Crime, Drama)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7458,7497,Siu nin Wong Fei Hung chi: Tit ma lau (1993),"(Action, Crime, Drama)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7459,7498,Arisan! (2003),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,7499,Penetration Angst (2003),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7461,7500,Penetration Angst (2003),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7462,7501,Penetration Angst (2003),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7463,7502,Penetration Angst (2003),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7464,7503,Beefcake (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7465,7504,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7466,7505,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7467,7506,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7468,7507,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7469,7508,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7470,7509,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7471,7510,Zombie Planet (Video 2004),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7472,7511,Weekend (1967),"(Adventure, Comedy, Drama)",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7473,7512,Weekend (1967),"(Adventure, Comedy, Drama)",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7474,7513,Weekend (1967),"(Adventure, Comedy, Drama)",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7475,7514,Weekend (1967),"(Adventure, Comedy, Drama)",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7476,7515,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7477,7516,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7478,7517,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7479,7518,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7480,7519,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7481,7520,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7482,7521,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7483,7522,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7484,7523,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7485,7524,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7486,7525,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7487,7526,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7488,7527,The Time Machine (2002),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7489,7528,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7490,7529,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7491,7530,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,7531,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7493,7532,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7494,7533,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7495,7534,Pep Squad (1998),"(Comedy, Crime, Horror)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7496,7535,"""Dekalog"" Dekalog, jeden (TV Episode 1989)",[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7497,7536,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7498,7537,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499,7538,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,7539,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7501,7540,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502,7541,Purely Belter (2000),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,7542,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7504,7543,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7505,7544,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7506,7545,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7507,7546,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7508,7547,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7509,7548,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7510,7549,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7511,7550,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7512,7551,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7513,7552,Guest House Paradiso (1999),"(Comedy, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7514,7553,Lord of the Dance (Video 1997),"(Documentary, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7515,7554,Lord of the Dance (Video 1997),"(Documentary, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7516,7555,Lord of the Dance (Video 1997),"(Documentary, Music)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7517,7556,The Great Bikini Off-Road Adventure (1994),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7518,7557,Whose Life Is It Anyway? (1981),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519,7558,Welcome to Sarajevo (1997),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7520,7559,Welcome to Sarajevo (1997),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7521,7560,Welcome to Sarajevo (1997),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7522,7561,Welcome to Sarajevo (1997),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7523,7562,Welcome to Sarajevo (1997),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7524,7563,Living the Dream (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7525,7564,Living the Dream (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7526,7565,Living the Dream (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7527,7566,Living the Dream (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,7567,Living the Dream (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7529,7568,Jokôsei: tenshi no harawata (1978),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7530,7569,The Trial of Old Drum (TV Movie 2000),"(Drama, Adventure, Family)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7531,7570,The Sea Serpent (1985),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,7571,The Sea Serpent (1985),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7533,7572,The Sea Serpent (1985),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7534,7573,The Sea Serpent (1985),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7535,7574,The Sea Serpent (1985),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7536,7575,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7537,7576,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7538,7577,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7539,7578,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7540,7579,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7541,7580,Shutter (2004),"(Horror, Mystery, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7542,7581,Air America (1990),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7543,7582,Air America (1990),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544,7583,Air America (1990),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545,7584,Air America (1990),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546,7585,Air America (1990),"(Action, Comedy)",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7547,7586,Lost in Beijing (2007),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7548,7587,Anita no perd el tren (2001),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7549,7588,"Ivan the Terrible, Part II (1958)","(Biography, History)",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7550,7589,The Butter Battle Book (TV Short 1989),"(Animation, Family, Short)",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7551,7590,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7552,7591,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7553,7592,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7554,7593,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7555,7594,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7556,7595,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7557,7596,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7558,7597,House of the Damned (1996),"(Action, Horror, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7559,7598,A Carol Christmas (TV Movie 2003),"(Family, Comedy, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,7599,A Carol Christmas (TV Movie 2003),"(Family, Comedy, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7561,7600,Beethoven Lives Upstairs (TV Movie 1992),"(Comedy, Drama, Family, Music)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7562,7601,Beethoven Lives Upstairs (TV Movie 1992),"(Comedy, Drama, Family, Music)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7563,7602,Blood Beat (Video 1983),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7564,7603,Blood Beat (Video 1983),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7565,7604,Bai fa mo nu zhuan II (1993),"(Action, Fantasy, Romance)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7566,7605,Bai fa mo nu zhuan II (1993),"(Action, Fantasy, Romance)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7567,7606,Dark Star (1974),"(Comedy, Sci-Fi)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7568,7607,Dark Star (1974),"(Comedy, Sci-Fi)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7569,7608,Dark Star (1974),"(Comedy, Sci-Fi)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7570,7609,Dark Star (1974),"(Comedy, Sci-Fi)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7571,7610,Dark Star (1974),"(Comedy, Sci-Fi)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7572,7611,Grizzly Man (2005),"(Documentary, Biography)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,7612,Grizzly Man (2005),"(Documentary, Biography)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,7613,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7575,7614,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7576,7615,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7577,7616,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7578,7617,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7579,7618,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7580,7619,It's a Very Merry Muppet Christmas Movie (TV Movie 2002),"(Adventure, Comedy, Family, Musical)",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7581,7620,Fields of Gold (TV Movie 2002),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582,7621,Chiller (TV Movie 1985),"(Horror, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7583,7622,Chiller (TV Movie 1985),"(Horror, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7584,7623,Chiller (TV Movie 1985),"(Horror, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7585,7624,Chiller (TV Movie 1985),"(Horror, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7586,7625,Chiller (TV Movie 1985),"(Horror, Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7587,7626,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7588,7627,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7589,7628,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7590,7629,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7591,7630,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7592,7631,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7593,7632,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7594,7633,Never Talk to Strangers (1995),"(Crime, Drama, Romance, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
