,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
4901,4931,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4902,4932,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4903,4933,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4904,4934,Tiny Toon Adventures: How I Spent My Vacation (Video 1992),"(Animation, Adventure, Comedy, Family, Fantasy)",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4905,4935,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4906,4936,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,4937,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,4938,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4909,4939,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4910,4940,Ha-Kochavim Shel Shlomi (2003),"(Drama, Comedy)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911,4941,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4912,4942,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4913,4943,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4914,4944,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4915,4945,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4916,4946,Soulcalibur III (Video Game 2005),"(Action, Adventure, Fantasy, Mystery)",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4917,4947,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4918,4948,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4919,4949,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4920,4950,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4921,4951,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4922,4952,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4923,4953,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4924,4954,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4925,4955,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4926,4956,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4927,4957,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4928,4958,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4929,4959,Iron Eagle (1986),"(Action, Thriller, War)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4930,4960,American Family (TV Series 2002–2004),"(Drama, Family)",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4931,4961,After Sex (2000),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4932,4962,After Sex (2000),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4933,4963,"""Great Performances"" Oedipus Rex (TV Episode 1993)",[Music],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4934,4964,"""Great Performances"" Oedipus Rex (TV Episode 1993)",[Music],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4935,4965,"""Great Performances"" Oedipus Rex (TV Episode 1993)",[Music],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4936,4966,Jennifer (1953),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4937,4967,Jennifer (1953),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4938,4968,Jennifer (1953),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4939,4969,Jennifer (1953),[Mystery],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4940,4970,Sangue negli abissi (1990),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,4971,Sangue negli abissi (1990),"(Adventure, Horror)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4942,4972,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4943,4973,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4944,4974,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4945,4975,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4946,4976,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4947,4977,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4948,4978,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4949,4979,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4950,4980,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4951,4981,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4952,4982,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4953,4983,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4954,4984,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4955,4985,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4956,4986,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4957,4987,The Violent Men (1954),[Western],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4958,4988,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4959,4989,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4960,4990,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4961,4991,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4962,4992,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4963,4993,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4964,4994,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4965,4995,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4966,4996,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4967,4997,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4968,4998,Comanche Moon (TV Mini-Series 2008),"(Drama, Western)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4969,4999,"Those Lips, Those Eyes (1980)","(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4970,5000,"Those Lips, Those Eyes (1980)","(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4971,5001,"Those Lips, Those Eyes (1980)","(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4972,5002,"Those Lips, Those Eyes (1980)","(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4973,5003,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4974,5004,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4975,5005,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4976,5006,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4977,5007,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4978,5008,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4979,5009,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4980,5010,Talkshow with Spike Feresten (TV Series 2006–2009),"(Comedy, Talk-Show)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4981,5011,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,5012,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4983,5013,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,5014,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985,5015,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4986,5016,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4987,5017,High Roller: The Stu Ungar Story (2003),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988,5018,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989,5019,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990,5020,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4991,5021,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4992,5022,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4993,5023,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4994,5024,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4995,5025,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,5026,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4997,5027,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,5028,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,5029,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5030,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,5031,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,5032,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003,5033,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5004,5034,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5005,5035,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006,5036,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007,5037,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,5038,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009,5039,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010,5040,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5011,5041,Michael (1996),"(Comedy, Drama, Fantasy)",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012,5042,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5013,5043,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5014,5044,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015,5045,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5016,5046,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017,5047,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,5048,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,5049,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5020,5050,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5021,5051,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5022,5052,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023,5053,Babí léto (2001),"(Comedy, Drama, Family)",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,5054,Labyrinth of Passion (1982),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5025,5055,Labyrinth of Passion (1982),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5026,5056,Labyrinth of Passion (1982),"(Comedy, Drama, Romance)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5027,5057,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5028,5058,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5029,5059,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5030,5060,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5031,5061,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5032,5062,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5033,5063,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5034,5064,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5035,5065,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5036,5066,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5037,5067,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5038,5068,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5039,5069,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5040,5070,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5041,5071,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5042,5072,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5043,5073,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5044,5074,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5045,5075,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5046,5076,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5047,5077,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5048,5078,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5049,5079,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5050,5080,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5051,5081,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5052,5082,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5053,5083,Rendition (2007),"(Drama, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5054,5084,The Amazing Spider-Man (TV Series 1977–1979),"(Action, Adventure, Crime, Fantasy, Sci-Fi)",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5055,5085,The Amazing Spider-Man (TV Series 1977–1979),"(Action, Adventure, Crime, Fantasy, Sci-Fi)",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5056,5086,The Amazing Spider-Man (TV Series 1977–1979),"(Action, Adventure, Crime, Fantasy, Sci-Fi)",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
